block_id,cell_line_id,drug1_original,drug1_id,drug1_match_source,drug2_original,drug2_id,drug2_match_source,synergy_loewe,synergy_bliss,synergy_zip,synergy_hsa,source_study,synergy_loewe_predicted
315912,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Bortezomib,Bortezomib (Velcade),exact,1.96454127991085,17.1580486060822,16.9852782109427,6.80277940813157,ALMANAC,-14.848015
316086,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Bortezomib,Bortezomib (Velcade),exact,-3.78536370418366,-1.09246344788228,-9.32929691637399,-3.7550541245199,ALMANAC,-17.958588
316154,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Bortezomib,Bortezomib (Velcade),exact,-6.33957536163148,-0.478730410679007,-1.71014605177441,-2.86461164736292,ALMANAC,-11.074669
316164,HL-60,Axitinib,Axitinib (AG-013736),exact,Bortezomib,Bortezomib (Velcade),exact,16.1788471282338,12.5699597466155,10.7524264802483,16.1891680977023,ALMANAC,-17.847055
316307,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Bortezomib,Bortezomib (Velcade),exact,-25.7093079884402,-14.8730802401533,-2.28616698053042,-21.6443317029795,ALMANAC,-13.295047
316545,HL-60,Lenalidomide,Lenalidomide,exact,Bortezomib,Bortezomib (Velcade),exact,-6.00830900455021,-10.9428985049802,-8.18324858046394,-2.97505957132118,ALMANAC,-17.746248
316832,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Bortezomib,Bortezomib (Velcade),exact,5.61153067017746,18.6832397135309,12.5073511164447,10.0659439081926,ALMANAC,-25.942074
317098,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Bortezomib,Bortezomib (Velcade),exact,-15.4120142756447,9.72877326018562,14.1694901923214,-10.573776147424,ALMANAC,-16.359793
319370,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Crizotinib,Crizotinib (PF-2341066),exact,-23.7443685047604,19.5832578469435,19.3478789521222,-1.20110574381889,ALMANAC,-24.41095
319534,HL-60,Lenalidomide,Lenalidomide,exact,Crizotinib,Crizotinib (PF-2341066),exact,-23.063340005836,-6.62377449247128,-9.05176378483672,-9.36023956116371,ALMANAC,-15.625373
319818,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Crizotinib,Crizotinib (PF-2341066),exact,-32.1709379809898,-14.3663528843773,-2.92890485402699,-26.5508794271481,ALMANAC,-15.52611
319901,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Crizotinib,Crizotinib (PF-2341066),exact,-22.1241553991936,-5.59737781358179,-4.3126508367538,-11.7730786182632,ALMANAC,-9.195959
319974,HL-60,Axitinib,Axitinib (AG-013736),exact,Crizotinib,Crizotinib (PF-2341066),exact,-1.18442838419133,7.99380788445319,-1.17483331774688,4.22798266105852,ALMANAC,-9.45038
320300,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Crizotinib,Crizotinib (PF-2341066),exact,-14.0627909136353,5.14950575117125,-1.92444229967625,-2.40011719103774,ALMANAC,-11.022257
320678,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Crizotinib,Crizotinib (PF-2341066),exact,-37.4440387559894,-3.76353276087768,1.06765272944269,-15.4594850019418,ALMANAC,-19.883556
321796,HL-60,Gefitinib,Gefitinib,exact,Crizotinib,Crizotinib (PF-2341066),exact,-6.5242417635664,-2.1811544174289,-7.22929102580534,-6.14346048500386,ALMANAC,-9.111079
323877,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Lapatinib,Lapatinib,exact,-7.83605123974848,0.801448655265005,8.70066510157983,-9.27599107838826,ALMANAC,-10.396808
323960,HL-60,Axitinib,Axitinib (AG-013736),exact,Lapatinib,Lapatinib,exact,-18.0867205188514,-6.84260395018837,0.789244131763823,-14.8529958964143,ALMANAC,-12.901017
324020,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Lapatinib,Lapatinib,exact,-12.5209858646752,-1.94227940553844,4.59379467061045,-11.4152983865028,ALMANAC,-11.253467
324163,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Lapatinib,Lapatinib,exact,-24.5069890211152,-4.4140731165068,-0.194395434328423,-12.8861127312916,ALMANAC,-10.005581
324333,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Lapatinib,Lapatinib,exact,-10.7337419308815,-3.83324394127723,10.9070177928748,-18.6160696011389,ALMANAC,-7.238173
324696,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Lapatinib,Lapatinib,exact,-7.93006284059326,6.43484548477064,17.5629006741899,-18.2521433567467,ALMANAC,-15.791922
324728,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Lapatinib,Lapatinib,exact,-31.182382440598,-14.4860062685508,7.51356790726224,-30.3439213338427,ALMANAC,-16.4156
324989,HL-60,Lenalidomide,Lenalidomide,exact,Lapatinib,Lapatinib,exact,3.24272969227073,11.3218923982159,5.36558314103429,3.66555965914123,ALMANAC,-9.462615
325395,HL-60,Gefitinib,Gefitinib,exact,Lapatinib,Lapatinib,exact,2.61750945560738,11.5482574195394,6.41812767635567,3.47028382893657,ALMANAC,-3.026768
328148,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Axitinib,Axitinib (AG-013736),exact,-15.5116044250527,-3.77768012376043,-0.524622915375051,-14.1732522888107,ALMANAC,-13.449178
329932,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Axitinib,Axitinib (AG-013736),exact,-13.4510703439129,4.12450693545757,2.02987727281559,-6.74599836964621,ALMANAC,-8.667861
330154,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Axitinib,Axitinib (AG-013736),exact,3.70111206726002,10.093580551366,4.34456564492841,6.32716809770231,ALMANAC,-15.238224
330201,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Axitinib,Axitinib (AG-013736),exact,1.27525653120148,7.71773070758525,-2.72255027924344,3.67874771118925,ALMANAC,-15.112805
330458,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Axitinib,Axitinib (AG-013736),exact,-3.84401285334171,6.61271860033314,0.368992977622019,-0.495442814090644,ALMANAC,-13.779736
339920,HL-60,Axitinib,Axitinib (AG-013736),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,-16.1191087217716,1.4514678838645,2.03104595173864,-9.41921811863653,ALMANAC,-8.667861
340035,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,-4.15155138630263,12.3989802193478,10.738924288928,-0.661953068505783,ALMANAC,-9.372667
340140,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,-34.5467854249551,-0.866354701113487,-0.401948516271426,-12.5630016201805,ALMANAC,-15.265007
340292,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,1.03847429072547,13.4761713926512,11.061781979105,-0.478491078388258,ALMANAC,-9.743928
340935,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Gefitinib,Gefitinib,exact,-2.5902723828682,5.38906395526674,2.70195165625187,1.39497123179355,ALMANAC,-13.592414
341031,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Gefitinib,Gefitinib,exact,5.68736310504295,10.0063942879441,0.637344171629,6.04350272941771,ALMANAC,-2.5569613
341103,HL-60,Axitinib,Axitinib (AG-013736),exact,Gefitinib,Gefitinib,exact,1.99218335053256,0.0535343371761942,-2.3995332947218,2.16690717627641,ALMANAC,-4.459863
341333,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Gefitinib,Gefitinib,exact,1.6234223222911,9.64341238396195,5.00045367629384,2.47528135570467,ALMANAC,-11.465784
341436,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Gefitinib,Gefitinib,exact,-6.98326625908617,8.132053696635,6.60516691366878,-2.83016308873977,ALMANAC,-0.40601945
341794,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,-29.5934636491082,-5.96896980866458,9.07915887979422,-24.424254667176,ALMANAC,-11.852582
341847,HL-60,Gefitinib,Gefitinib,exact,Imatinib,Imatinib,exact,3.74007509021974,12.731949018243,7.48392910184544,5.92632252814026,ALMANAC,-13.010708
341940,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Ruxolitinib,Ruxolitinib (INCB018424),exact,12.7285856398919,25.6945203291013,20.4223260183874,-0.974421134524502,ALMANAC,-10.147305
342212,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Imatinib,Imatinib,exact,-11.9777770630231,3.91152987182211,17.4459805945869,-20.8800878011912,ALMANAC,-15.642944
342314,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Gefitinib,Gefitinib,exact,-9.69659959241952,15.9490349305686,19.0045370898127,-5.54349642207312,ALMANAC,-8.250042
342450,HL-60,Lenalidomide,Lenalidomide,exact,Imatinib,Imatinib,exact,1.2567667260018,8.15331095165627,4.95418937757574,1.75100410358567,ALMANAC,-10.31209
342565,HL-60,Lenalidomide,Lenalidomide,exact,Gefitinib,Gefitinib,exact,-11.4285689724045,-8.87453330629,-2.41907955606344,-5.06323956116372,ALMANAC,-6.2419987
342659,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Imatinib,Imatinib,exact,-28.2704231964817,-9.7813359903882,6.87463665002967,-25.4615880005093,ALMANAC,-11.202764
342842,HL-60,Axitinib,Axitinib (AG-013736),exact,Imatinib,Imatinib,exact,-23.301944971032,-10.7257320856369,0.282454326382424,-17.5350142449014,ALMANAC,-7.7418175
342847,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Imatinib,Imatinib,exact,-17.521632940399,-7.67683009348696,4.01224051454581,-17.4155086240613,ALMANAC,-15.763413
342941,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Gefitinib,Gefitinib,exact,-7.03701997605086,3.92312030784694,3.4602626989911,-6.48447321265089,ALMANAC,-2.5575662
343049,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Imatinib,Imatinib,exact,-41.3733661384151,-11.8823419686608,-2.206179039353,-20.7402666376744,ALMANAC,-13.954682
343236,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Imatinib,Imatinib,exact,-9.2389050500866,-1.04667795907242,8.03840551460648,-12.0384910783883,ALMANAC,-11.754572
343281,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Imatinib,Imatinib,exact,-15.0763299569092,-8.09178840061465,10.2013991019602,-23.1610204094068,ALMANAC,-15.249388
352217,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Vismodegib,Vismodegib (GDC-0449),exact,-22.11708824684,-6.05817071547165,3.08566806411541,-19.3363633999218,ALMANAC,-14.596786
352425,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Vismodegib,Vismodegib (GDC-0449),exact,-1.52581387891646,25.8394512734053,21.3592339817735,2.58139051924269,ALMANAC,-10.300883
352623,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Vismodegib,Vismodegib (GDC-0449),exact,-15.0586768790467,1.48577823124635,6.01697507144694,-11.5742634197769,ALMANAC,-8.64954
352672,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Vismodegib,Vismodegib (GDC-0449),exact,-2.33714017767772,7.24080059112192,5.59581636566539,-1.2371369552024,ALMANAC,-14.463416
352849,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Vismodegib,Vismodegib (GDC-0449),exact,-21.7112695164569,-5.18395729747459,-4.40824838157199,-11.3597074234822,ALMANAC,-9.195959
352885,HL-60,Axitinib,Axitinib (AG-013736),exact,Vismodegib,Vismodegib (GDC-0449),exact,-7.11382595127175,1.05993411233521,-2.72289548858237,-2.97893028576176,ALMANAC,-15.112805
355878,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Dasatinib,Dasatinib,exact,-29.2495283311359,-18.4538750466336,1.08923491056998,-29.2154985689644,ALMANAC,-6.8770123
361164,HL-60,Axitinib,Axitinib (AG-013736),exact,Dasatinib,Dasatinib,exact,-9.7571090177688,-11.2668372974379,-4.30643435455124,-9.71016523563101,ALMANAC,-7.784929
361237,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Dasatinib,Dasatinib,exact,-18.2248327326898,-13.8045392386213,-1.25361927506477,-18.1776096800755,ALMANAC,-15.046032
361368,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Dasatinib,Dasatinib,exact,-18.326695432545,-13.7239495458182,-6.34322598136792,-18.2723874578532,ALMANAC,-8.173935
361856,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Dasatinib,Dasatinib,exact,-17.6295629096533,-8.8957016597623,2.04177409958648,-16.2425539252018,ALMANAC,-9.171497
362555,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Dasatinib,Dasatinib,exact,-25.5274786559019,-12.5407966790823,3.81217377761614,-23.7763317029795,ALMANAC,-8.863654
366911,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Erlotinib hydrochloride,Erlotinib,exact,11.0681527697125,17.9865198651062,16.7429882956786,10.5628905192427,ALMANAC,-8.880183
367070,HL-60,Axitinib,Axitinib (AG-013736),exact,Erlotinib hydrochloride,Erlotinib,exact,-17.8428216856185,-16.1622794170139,-3.63736404650886,-14.8807207911866,ALMANAC,-8.588541
367152,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Erlotinib hydrochloride,Erlotinib,exact,-4.59073091331681,8.74670715765864,6.74260725887143,3.94672365325787,ALMANAC,-14.4349575
367233,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Erlotinib hydrochloride,Erlotinib,exact,15.2267813351007,19.6255698418027,19.3148637872191,14.8906125421467,ALMANAC,-11.198023
367336,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Erlotinib hydrochloride,Erlotinib,exact,-13.9986631730251,-3.15104822088049,4.74373740954549,-14.5039983696462,ALMANAC,-7.0039454
367598,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Erlotinib hydrochloride,Erlotinib,exact,-20.5882187285807,1.16504958488958,10.257169523142,-21.0935539252018,ALMANAC,-9.7090025
367685,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Erlotinib hydrochloride,Erlotinib,exact,4.65458586682596,15.5219849671237,3.6169183483629,4.32561254214676,ALMANAC,-5.261062
367799,HL-60,Lenalidomide,Lenalidomide,exact,Erlotinib hydrochloride,Erlotinib,exact,-0.850603641062594,-2.2391794908318,-2.48805175422287,-0.4277736741921,ALMANAC,-8.042632
368854,HL-60,Gefitinib,Gefitinib,exact,Erlotinib hydrochloride,Erlotinib,exact,1.1050845554102,-0.315211002642761,-3.30975311841378,1.17350143103566,ALMANAC,-2.1733487
369061,HL-60,Gefitinib,Gefitinib,exact,Sunitinib,Sunitinib,exact,0.0152739645956961,2.10782839770866,-0.602076422208926,0.235950495603248,ALMANAC,-2.9727955
369771,HL-60,Gefitinib,Gefitinib,exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-0.962559972361446,10.0466429845629,-0.149699649077382,-0.360817876268575,ALMANAC,-2.5575662
369995,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Sunitinib,Sunitinib,exact,-6.53495891500577,6.79983359714954,7.11005221167859,-5.01644281409063,ALMANAC,-14.462629
370284,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Sunitinib,Sunitinib,exact,-1.27451202899424,5.55703887538833,0.974537747452656,-0.605943013408802,ALMANAC,-11.521108
370359,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Sunitinib,Sunitinib,exact,10.1381349870446,16.3799859710423,10.8557608499525,10.5873903199245,ALMANAC,-12.792985
370387,HL-60,Axitinib,Axitinib (AG-013736),exact,Sunitinib,Sunitinib,exact,-15.3922911305809,-10.3354450967616,-2.36472481558293,-12.191662563081,ALMANAC,-12.293152
370565,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Sunitinib,Sunitinib,exact,-9.32574096100745,-0.489513734641566,4.57914605457425,-8.2161094807573,ALMANAC,-10.542244
372081,HL-60,Lenalidomide,Lenalidomide,exact,Sunitinib,Sunitinib,exact,-1.70745256883757,0.395065673864891,-4.59078094763609,-1.37910700752543,ALMANAC,-8.6378975
372328,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Sunitinib,Sunitinib,exact,-1.290328608851,12.2455270184871,10.0973299295154,-0.666387457853234,ALMANAC,-14.105204
372475,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Sunitinib,Sunitinib,exact,-32.3579589150058,-7.67244144819149,12.3575497011462,-30.8394428140906,ALMANAC,-9.169778
