patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2235,137.58429,148.22787,206.34325,257.95303,257.90698,127.80897,240.00983,234.13187,269.72122,214.51,139.60463,239.00652,227.08925,175.7285,240.69554,254.63872,181.93547,248.46753,137.3815,147.80254,189.97552,236.12254,230.39009,279.15988,255.99905,154.68094,152.21716,205.22255,269.59375,153.57619,181.21184,180.58339,227.13551,248.20006,214.55727,202.82906,206.22578,235.2533,149.10352,160.10152,175.58754,56.510414,192.9052,188.7145,232.75558,254.32278,109.190636,122.14691,273.03946,137.57487,221.17111,242.52612,254.74281,230.34438,207.98671,240.07487,156.96259,186.99486,241.5576,116.915115,204.69945,173.56831,230.85655,193.82762,167.5649,139.39378,248.71526,241.91786,210.73274,140.60646,175.74672,246.55464,250.27397,238.99019,216.20517,221.25256,135.5609,234.35121,253.18712,181.85542,164.97426,179.42892,232.52634,225.48988,203.10785,180.66548,230.37032,254.324,201.0255,254.80273,207.46489,208.54245,230.30707,223.33072,228.70396,203.7925,174.51778,217.24873,262.93863,125.02117,265.86652,254.8572,187.90541,255.86546,146.91585,227.30031,260.9196,132.39638,222.76826,222.19753,129.19135,222.87077,187.19739,251.38976,74.67172,208.54593,180.97214,196.26424,139.5783,155.07146,187.64015,193.14563,183.2426,142.41832,247.65434,131.6425,190.38739,265.81442,228.10533,235.27647,199.75934,210.93768,242.9576,252.58327,106.21908,259.12003,258.25406,233.6834,238.7672,230.75412,213.55147,112.164314,147.56021,201.68462,162.5929,204.69542,240.3442,147.68794,193.02647,158.0096,212.63683,218.19125,80.67944,188.89899,233.40523,184.45436,224.91988,259.99387,214.22968,273.53622,163.26724,244.22923,209.67531,240.3515,226.18678
2236,165.40121,145.12772,182.51534,238.6892,222.22173,127.230064,202.20505,191.40573,271.14227,194.71199,148.26826,193.6426,220.35475,159.33961,218.96555,235.87822,192.69194,220.94374,159.32948,160.0053,165.62627,230.94402,177.28673,276.4584,235.0993,161.03954,188.91493,202.04314,256.8135,208.07062,174.39075,157.03523,204.37468,263.73544,202.78221,186.49904,208.17097,212.51933,175.39262,182.45317,142.28966,90.27122,177.44267,175.38506,201.98553,245.21437,159.03014,116.361946,263.52594,166.27763,186.20848,227.87762,226.76698,216.6855,202.30168,220.98106,149.00423,182.4402,230.3813,139.37598,198.27354,186.05882,223.33345,169.38542,179.93471,156.57048,224.65268,235.70566,197.94774,158.25258,204.71068,235.15105,229.54277,211.6034,168.40291,198.08855,140.27795,214.01329,210.63617,176.69926,165.43294,206.50938,227.28706,220.95695,200.38354,229.9742,213.97581,233.56438,193.24677,235.13503,194.39992,248.60814,187.2003,201.4464,194.91876,165.8845,157.39821,240.08652,248.94138,159.22148,252.1743,230.99849,190.8372,249.6365,158.12329,184.50609,273.81903,139.09204,212.5761,197.3704,142.31917,168.24443,197.3956,219.43373,159.78108,203.43243,153.21454,174.54317,132.64577,134.79951,210.32347,184.99812,161.40132,167.71788,213.44215,182.171,175.74985,250.26051,226.26784,210.61739,179.45045,202.04944,224.97258,234.23639,114.0913,237.20284,246.53894,205.53383,208.28261,177.08153,214.07057,119.22488,251.46625,170.86734,210.96408,178.68169,236.8337,157.13594,187.06157,159.47298,213.01485,193.34752,178.45349,197.72624,196.28517,161.84366,218.33743,239.27931,120.81616,280.64017,163.87112,249.32816,197.46155,258.5169,227.8229
2238,90.48055,114.14821,157.27303,239.70915,237.4796,90.764946,199.41283,172.95122,254.71031,182.53775,116.20736,182.25188,197.57225,157.6829,231.7324,265.9012,157.96379,231.00124,105.64509,142.0847,180.69997,230.57643,233.24709,264.2533,245.13008,105.19015,139.47108,183.3916,270.3584,172.74301,148.03781,98.699196,207.44139,233.61896,137.18835,165.76593,167.58974,241.18707,114.98597,159.98898,91.604256,57.73451,136.93463,137.50267,204.57518,252.40471,92.17014,48.362495,273.47034,101.00816,215.33759,241.00237,256.44696,228.79877,182.37498,218.6063,82.210464,120.71162,221.9829,80.046165,164.9954,159.57536,206.99086,147.3415,133.99466,80.769615,232.99907,223.43228,167.39862,127.08144,134.26437,232.10457,226.95473,247.06789,151.04909,178.5094,102.671036,218.21852,249.68277,140.08125,96.2216,116.44194,232.46793,212.2194,146.91846,161.94258,235.70476,258.46048,180.41725,259.1695,133.9661,179.06442,183.38478,194.30412,236.56627,159.62538,141.82216,195.01686,233.91278,121.43926,266.48386,227.47505,152.95007,243.40686,99.09255,211.0529,253.3102,98.82021,212.15343,200.70314,102.87133,176.84059,164.13573,217.17516,73.07552,164.49648,140.49532,140.66945,77.5696,84.428566,155.95769,174.33598,138.43272,90.7842,190.35254,132.99744,139.25757,246.75906,208.45003,219.79735,178.00647,189.70113,244.08821,256.15326,83.46049,246.0719,250.08858,186.75664,203.31131,153.04094,191.96577,96.850815,158.2341,127.014534,137.69708,141.44688,241.59122,115.087975,145.34888,105.600914,215.01817,185.80199,83.080986,163.6374,212.84258,134.08429,206.31334,247.1446,167.55772,261.63837,153.81558,240.683,195.30548,227.54967,217.85878
2239,134.0708,123.06572,155.71294,225.29436,205.47624,110.93154,174.91249,145.38654,271.5639,177.69676,144.0516,152.17021,209.49992,165.99309,216.63039,249.36038,193.18494,213.98683,153.10945,176.96725,172.39671,237.08131,176.20027,271.82263,226.77751,131.36209,190.49535,196.7816,263.4835,209.82707,163.2762,108.49351,195.22887,269.76886,151.06642,174.71461,182.33922,220.74742,171.67007,199.80273,82.80857,93.30427,148.27263,144.28171,181.3259,252.17976,148.7924,73.07241,268.9075,151.63007,192.66269,236.34831,222.09122,223.61678,204.31264,212.44739,99.41267,140.12697,222.30211,126.796135,171.12877,190.39085,223.23729,141.92616,166.48299,129.21149,218.95433,227.8778,176.13354,165.78526,194.82762,230.78563,217.16878,223.80307,123.79364,165.70746,137.8146,213.03195,202.02002,163.19286,119.27216,169.75879,237.88416,226.97557,162.26346,228.69505,226.93553,240.08534,199.10037,243.83354,148.83365,245.83246,152.51741,185.90984,202.62791,140.85652,140.85666,241.29356,228.66179,176.98277,257.40826,212.65059,192.01836,244.20474,129.139,174.83653,279.5687,136.17625,214.41136,193.03728,139.84615,136.57707,186.6256,188.26138,155.75212,187.77588,129.16078,130.38731,91.77534,88.79598,205.64749,175.04984,130.46089,136.3174,171.2021,193.50761,144.46947,238.8896,227.75142,211.84921,180.32443,202.81544,237.51967,244.50398,97.57313,225.48412,249.59001,174.47466,185.47346,119.202515,216.00969,114.59767,244.24791,121.26444,198.70937,142.72505,249.73686,143.06651,163.2674,145.36435,226.2721,176.07999,159.83104,196.4416,189.62978,137.82127,218.33583,232.54973,77.65416,283.0677,178.79509,261.4746,200.40208,256.93332,236.9218
2240,144.49547,125.18529,156.55263,239.66966,241.49916,116.295074,253.19655,241.71913,266.10153,207.22792,113.24748,231.18079,229.29478,175.52516,236.62593,259.40445,217.01778,244.48811,132.17598,144.78764,213.06123,225.57918,251.32784,264.11673,261.07452,132.9344,121.483284,238.28061,261.84366,163.37477,194.18935,208.17226,225.44124,241.06656,215.24194,211.98093,185.17647,246.02818,209.19154,189.45262,175.42317,45.010612,202.54898,186.71025,236.97789,256.8746,54.675983,145.36055,268.70547,127.378044,228.57915,250.53665,263.65314,248.6374,228.80719,245.66547,158.9629,196.58974,222.40941,114.83145,208.34645,202.99477,242.69603,201.04732,175.02727,173.64018,239.01591,229.55717,218.9014,129.32884,202.57585,235.39554,248.72511,254.63606,241.06813,215.59079,158.37189,239.2099,258.36716,196.67314,164.45515,177.38094,219.46751,244.62186,217.56038,176.49489,247.98434,249.66348,229.24626,269.1163,213.51016,223.77208,210.62659,228.4569,244.36356,232.05608,166.0841,202.86577,230.53502,118.38073,267.51193,254.33856,219.74095,240.56483,138.06094,238.0928,250.89008,145.3292,241.76735,242.01775,141.53331,245.67299,208.06517,233.79295,31.939047,234.27672,165.1293,177.84248,139.9248,168.24696,228.5142,171.07326,147.4352,140.27989,231.24524,170.98314,200.32433,256.31152,221.21391,239.6674,240.55646,231.57838,256.97195,256.1996,69.373886,249.16237,255.12001,204.58621,249.5269,244.78343,240.21931,88.95394,136.9951,218.20229,136.95616,231.52386,240.44681,129.24023,225.10245,222.12311,225.19667,231.72621,105.41088,203.88145,249.38614,218.30357,229.55896,247.89577,177.15486,256.17047,158.77423,233.28783,238.33504,220.97435,235.74165
2241,195.7314,164.46928,167.58337,260.25232,256.6083,155.5735,262.68454,243.48999,298.1301,228.61406,153.84615,235.93355,255.09764,207.88127,259.68878,281.42917,251.73882,265.0966,187.94832,189.99423,232.40234,253.04353,256.689,291.3071,281.14465,168.1969,167.93062,264.6497,287.22385,235.46342,225.13387,216.87556,245.92528,277.18918,228.73167,239.41614,216.67194,266.01968,251.1404,239.30836,181.85948,93.27933,229.38162,205.3636,252.2932,283.99966,110.49105,173.20845,294.66183,184.74373,246.1154,274.1109,280.5148,270.6477,262.8658,266.9953,181.67456,220.28969,248.67305,167.24834,237.67169,243.00052,271.45508,217.9569,219.32826,215.2693,259.85666,255.4831,241.86113,183.8307,250.64816,261.02548,270.10883,271.90402,239.23367,231.5807,202.15642,262.3886,269.6484,230.91426,191.18584,219.29189,247.72014,273.84805,242.8078,237.55663,267.87802,271.98654,254.34683,289.68723,231.36015,276.12354,219.38704,247.38527,259.54404,240.86552,197.56642,245.22452,246.852,180.16121,292.28262,272.54398,252.0075,267.4401,183.09438,250.88329,287.0887,194.04097,268.33914,261.48813,190.28008,245.84538,245.8767,246.23897,105.56373,258.5983,189.85765,193.81416,170.55113,178.67943,272.9855,194.31773,165.3271,189.08409,241.67082,237.36467,224.34608,279.01038,250.88382,261.89206,259.53784,260.1738,280.05713,279.96844,101.14138,269.59622,281.4243,219.95702,263.63242,236.74638,267.6751,135.58473,233.11067,222.39952,193.83495,241.57608,267.6504,176.53934,250.34932,245.36356,251.04247,247.46556,200.8011,245.77492,264.25266,233.12679,259.31546,270.31296,158.6056,286.47928,197.5955,267.14612,262.55157,258.7866,268.25296
2242,128.3758,115.59481,209.18336,228.08301,209.01314,83.21928,180.364,181.60898,255.02606,170.1659,114.51174,180.00774,192.7049,113.09692,197.27055,214.76427,143.15341,195.53679,116.579445,120.75756,121.01404,212.1012,152.76103,273.17004,216.25227,139.38954,186.34637,157.33331,246.18867,156.29796,131.0838,137.23703,182.04341,250.01804,221.40959,146.45912,201.22804,188.27866,102.54221,113.34354,136.05873,34.814857,148.61862,152.75978,182.55981,221.67818,165.61942,76.884254,254.14624,128.13345,150.6786,199.261,219.58307,186.00987,156.47849,191.35312,135.19308,170.15645,222.2371,93.572624,170.1077,132.13382,189.38017,139.84523,140.19559,112.6197,207.95497,221.87567,167.59624,113.48138,155.92084,216.5449,208.5126,181.70833,150.9262,187.7416,80.9752,181.97426,200.67117,125.609215,154.71812,224.25311,213.26314,178.07135,188.70625,221.98512,182.46498,218.34306,139.32787,209.28557,200.49156,227.53062,185.59012,175.75684,167.94519,127.661415,123.00799,241.54648,263.53537,106.02018,235.90501,215.2966,129.30441,239.23024,129.29916,156.49297,264.51743,78.84696,175.1089,157.27907,82.65028,141.63158,156.50494,213.10753,154.30917,168.78264,120.153496,168.90245,99.6391,106.88067,162.95337,173.3788,156.4823,140.72643,216.71075,106.22959,149.03162,239.8705,197.93483,174.3461,127.36484,156.29532,192.24883,206.28123,87.5519,227.66092,226.24055,216.15768,184.99773,177.82289,170.00081,77.308876,217.98213,155.9261,210.47939,152.06798,210.12785,121.24906,150.76279,103.76058,183.60974,165.83818,105.87597,153.01305,160.32555,112.15853,183.57146,224.78532,136.1991,280.3329,124.68527,231.45915,152.08864,258.1191,189.19975
2244,188.79915,149.52867,181.39171,249.36555,240.19855,131.82385,249.3206,245.6497,284.72275,211.97487,136.42287,231.348,239.60283,166.53981,238.50485,257.57748,225.2364,240.86548,162.23755,159.60898,195.39546,236.91887,224.19688,283.07248,264.0468,168.42183,171.16127,242.26494,272.59525,204.28566,199.29797,227.777,227.15846,266.7874,258.3168,211.25981,217.14119,241.17018,223.36632,191.56497,196.24602,68.698456,216.60405,200.8603,237.37953,263.82138,128.90546,169.38672,280.3454,168.02907,209.67072,251.31569,265.9732,246.43373,230.93263,245.70651,192.08574,229.42805,239.44933,147.95795,224.86073,209.6839,249.34404,204.79321,198.59215,206.95695,242.11719,243.88991,228.7098,150.28743,233.56802,245.34663,253.88734,241.60646,238.88258,228.51491,164.20732,236.42395,250.71408,202.59103,202.42928,246.00832,232.23225,244.15642,249.55684,234.82677,241.66222,252.20023,220.65817,264.99927,249.25185,270.5488,214.70964,230.58397,229.9896,219.81523,171.26587,243.20467,254.94725,145.3579,274.52426,260.302,218.0545,256.7446,175.27342,222.63075,276.76102,151.4074,240.67934,231.28917,154.27472,228.511,225.07008,241.10216,119.75854,246.5529,163.03416,197.80429,163.6299,183.67538,252.19551,183.83107,161.87819,188.75644,245.86076,194.29369,215.55775,267.7134,231.57933,231.95267,223.222,227.9147,250.44107,253.59941,96.533264,257.3904,262.688,223.78407,248.93257,252.37956,246.24608,110.189766,221.76407,232.07973,199.29893,239.47874,247.35896,155.88539,237.99046,224.49364,231.36794,229.85847,172.64934,215.64854,234.07271,214.976,233.70607,254.37987,155.98933,279.541,162.61198,251.73257,231.64754,254.93681,240.44069
2245,159.81673,139.55653,186.81285,237.33208,231.97151,116.129906,226.04912,222.4981,261.79044,198.16914,122.68007,221.27637,215.67043,156.84206,223.51538,240.26701,185.85466,229.19237,137.85875,145.12294,177.67177,221.84557,209.162,264.96463,243.78313,148.17595,157.18813,199.31549,257.03888,200.80359,174.95018,181.50949,211.68697,241.50493,216.61784,186.40611,201.18459,223.4259,156.10936,168.40692,168.18842,53.864235,184.6099,177.97586,217.21747,243.16739,125.627846,125.17136,262.4554,146.56703,200.66634,230.12514,243.26738,223.70912,194.8012,225.47447,155.02151,190.632,225.4012,120.47443,204.86668,183.53117,217.05531,182.06406,170.13391,146.5163,226.35587,227.79813,201.60588,134.99535,180.43616,229.90677,234.83914,225.72853,206.38383,208.07658,130.30716,218.40596,234.01817,168.7427,163.71297,199.09377,218.50365,218.22745,208.79515,198.93773,220.29308,238.54361,189.48859,243.9118,204.93785,218.08116,205.85448,211.1642,212.78691,191.04399,156.3075,214.26999,247.16045,131.25473,254.60374,241.1602,175.05525,241.90016,149.25426,206.5674,256.89618,127.07287,216.44695,209.0909,127.23414,205.60773,195.941,230.71184,112.90908,199.90982,156.75996,183.67497,136.2322,148.86018,198.42955,174.63454,160.52931,151.75392,231.31453,167.28523,184.16055,250.70131,213.3618,216.06038,190.43733,200.86723,229.58553,238.4811,91.676414,242.06856,245.00528,214.64594,226.1875,222.78618,206.5479,104.89211,211.02693,195.92444,179.9052,198.00694,228.78046,141.95139,195.29514,157.60649,207.20662,207.50908,157.93669,184.91293,214.96199,172.2507,209.86452,239.20503,166.94386,262.23892,155.98958,234.40079,202.63397,236.52206,218.07362
2246,173.19063,154.02657,205.64006,256.73013,258.50815,136.17921,262.6243,259.42178,283.77203,221.63539,136.38231,251.6258,242.91968,186.18056,248.17595,268.46277,221.67485,253.45645,161.93073,161.59764,211.2521,241.55608,249.26357,280.85278,268.13226,165.45364,152.3762,242.46037,276.4365,180.47609,204.86508,232.66422,234.38167,263.63638,256.65027,225.07524,218.41637,250.83302,206.66588,191.84529,213.6237,50.23407,228.3895,204.07228,247.84361,269.43185,101.45328,169.06306,282.1297,158.32195,228.87941,257.91434,271.11084,252.47954,240.90227,253.08922,195.84245,228.04013,248.62502,136.86504,230.45801,206.30365,254.28499,212.99236,194.19641,195.9553,255.4817,244.90288,233.42088,150.85765,219.5353,250.11,259.73685,255.81839,251.95444,233.2296,167.53448,245.6497,267.09485,211.2397,201.65602,229.56363,236.79478,249.54301,243.90378,212.75755,250.59386,261.24857,228.60371,272.83923,250.27843,251.73958,244.03864,238.70207,246.66772,233.7993,188.27736,233.49644,260.68103,138.25923,278.56573,267.72305,219.95207,257.19403,169.55867,242.12492,272.33206,157.95589,247.24046,243.82466,153.82913,251.69511,218.34886,252.48593,74.61301,244.54236,191.77902,212.50345,167.55888,186.53163,240.76991,190.96767,189.86652,176.93135,262.3828,172.85005,223.33862,271.51843,236.52953,245.55493,233.67819,235.77602,259.26263,264.3092,95.24007,262.33197,266.79288,243.19441,259.90088,269.96558,246.56721,108.79479,169.33751,239.66754,174.18312,244.093,254.10611,157.44504,237.48294,218.63231,235.62846,236.54811,122.32019,218.5869,248.40479,220.34082,241.6462,262.90012,221.82579,275.67172,171.80257,253.3658,239.16364,245.45209,244.69595
2247,165.0606,152.45483,173.38118,259.1444,258.68472,136.62721,258.29343,244.96234,283.4524,221.31755,138.082,239.65997,242.26646,186.63554,251.46169,272.73843,221.07497,257.759,153.48518,164.08101,216.36972,241.59445,256.26263,282.78937,273.84363,157.16286,157.52019,243.89046,278.425,199.83102,204.3673,202.38136,238.17249,259.6016,221.97832,217.29475,210.07095,256.49445,208.81148,201.14114,178.84843,81.213356,208.79433,196.7216,248.17226,272.0161,106.12503,145.92746,285.61572,154.0825,235.1635,260.7788,277.16776,257.819,234.68172,256.00494,167.34009,205.07951,244.46648,137.282,223.62242,211.38367,250.69382,207.1284,191.63072,178.53755,254.92326,246.7966,228.41408,153.19829,214.67746,253.8188,261.91946,261.5677,236.19075,229.8795,163.70241,249.54576,271.08737,205.50093,178.08095,196.33182,236.58878,252.44789,229.2707,206.17137,254.66206,264.1971,229.63455,279.20633,219.09631,240.71236,224.06572,239.49654,252.2144,229.20366,182.84953,226.05232,251.38216,145.31432,282.65665,268.32648,220.45198,261.30167,162.56448,246.24768,272.3691,153.33789,251.16014,246.79454,155.41145,244.42201,222.4188,250.56053,90.38822,236.49524,182.05215,195.61806,152.54137,170.71535,232.88274,191.1946,170.12206,163.43275,244.26094,188.75221,210.12987,273.7681,236.54884,250.08229,235.55206,236.0973,264.69977,269.3213,102.56696,266.57245,269.88287,221.36122,257.53903,241.57138,246.27847,119.69102,188.13734,218.69727,177.25447,228.9022,253.55449,154.98004,227.37184,205.7495,237.26942,237.07143,144.03407,213.51173,252.92326,217.34743,241.83507,265.61075,189.22852,275.23196,173.48683,253.21886,242.63446,247.61168,247.55775
2248,134.03421,134.30334,162.39558,248.97614,240.96669,114.86323,218.86024,199.87941,271.21646,201.47104,133.83617,206.6093,219.33379,170.92123,237.35266,261.6265,186.5057,242.12712,133.49037,156.40202,190.6467,239.74562,217.24529,277.53995,254.85312,134.71126,149.70006,198.52547,272.72177,194.93156,173.28273,142.35776,220.83626,244.93939,172.05235,191.03116,191.22612,240.1663,143.08183,182.21999,127.91071,59.759125,168.53804,168.37231,218.4807,258.81808,96.28936,91.42742,278.25912,135.40889,218.30988,247.46062,249.06459,237.50917,201.80501,235.34653,120.74767,159.2693,231.2972,111.578514,195.36823,188.07994,225.07639,175.50507,166.2816,118.10592,239.74518,240.0641,195.42569,147.7589,164.78297,244.93074,242.64157,244.1357,179.2459,200.40974,130.69191,232.70186,239.04826,166.44221,131.02995,148.07271,238.88011,231.48045,180.13432,181.1699,238.6952,255.6453,201.04097,260.51306,166.89243,199.67342,192.84604,214.59334,228.44144,182.07228,159.01765,207.35732,241.76045,139.83868,269.60364,243.69319,177.62914,256.3705,128.24403,213.19139,265.4144,131.03279,227.65704,216.97151,128.44487,192.60983,192.0029,231.38042,80.13909,191.49455,156.26222,165.12071,111.20136,121.3167,187.20808,184.48521,148.46724,124.24009,211.95494,163.71739,169.01257,259.32462,225.69585,231.6577,198.59642,212.73314,250.16093,258.46155,95.44392,252.9707,260.3122,198.7964,223.21782,181.74716,208.80054,110.52771,183.53757,162.4804,154.53322,175.5327,249.79521,140.67767,179.52492,142.02805,223.5259,208.72969,123.40392,192.36818,223.05788,158.54039,222.48016,253.76917,143.99693,273.6537,169.82442,250.34798,212.28098,240.79243,236.27614
2250,200.10408,169.29951,193.31949,260.74582,255.4222,160.60466,269.0414,261.48962,295.45047,230.4527,158.21007,253.036,255.96437,201.32051,252.41823,272.1623,249.61272,261.17966,190.37213,182.733,227.17119,248.79752,240.89308,290.32285,276.9691,183.40523,164.2432,258.90338,280.5135,200.53899,225.10205,247.4923,243.20201,272.0118,260.01242,244.49998,227.19807,257.08838,239.72157,224.02571,216.29362,67.042534,244.21793,218.04411,251.75714,277.5092,111.025665,195.49715,288.32242,185.80898,237.34468,268.76352,268.4089,265.80627,260.98633,265.12457,209.78883,241.80446,253.86853,168.49298,244.48727,235.98697,270.2939,228.10493,219.65404,222.7715,259.62802,254.61674,249.02335,177.08852,243.91483,258.68326,268.81732,262.92767,257.032,238.47368,201.95985,259.4078,257.24393,233.3683,213.55743,236.10439,243.30107,270.2686,255.56674,225.84196,262.5483,262.58212,253.44795,281.65436,256.6152,266.25674,233.23586,250.67348,247.88335,246.15793,198.43745,243.05576,263.17746,166.50858,284.77774,274.639,248.11559,266.09387,189.63454,242.29028,281.3732,194.8998,262.83774,259.3804,185.76631,252.94684,239.60606,253.11131,90.40472,263.76968,195.47762,214.19357,187.91826,202.36397,268.40292,195.29729,182.80217,198.03116,260.19095,212.62228,236.80376,278.12698,248.41736,257.73087,259.83243,258.67795,273.6207,271.74106,110.69729,265.90836,276.45352,238.1155,268.2909,264.57767,264.6872,130.42421,190.03554,246.73677,185.94957,258.37564,264.05716,179.92876,259.14365,253.72145,247.95686,251.12973,154.78421,244.78157,259.44498,237.52971,255.4049,267.06122,167.96065,286.0107,190.63481,262.5493,258.94852,256.416,263.6138
2251,148.29791,142.76059,198.20848,238.58577,234.42754,114.46497,216.38329,214.19963,256.8843,194.8502,127.68517,216.75517,208.22594,153.65712,219.49005,236.25023,167.36375,225.09778,133.8792,142.93758,165.23445,219.30869,203.18211,265.45895,236.42421,149.35863,163.53865,182.85814,254.87436,180.97533,164.2506,165.9952,206.2242,238.62679,213.13297,177.28621,202.68575,215.36797,130.8629,150.5989,164.12878,52.04786,175.96962,172.61397,210.7981,236.9364,135.07852,113.5971,259.64807,142.35811,194.22816,221.08946,238.74403,212.06557,182.71619,216.69893,150.5039,181.56517,227.24475,114.31339,196.98584,165.35802,206.93346,172.9167,162.08012,130.3992,226.24077,225.92766,192.23334,134.67717,165.20999,228.00735,228.80083,216.68925,193.04674,204.57875,119.542046,210.0327,232.40208,157.86156,160.55121,194.49194,218.6538,204.84798,198.90477,194.45952,208.98195,236.66594,173.16548,234.64851,199.52286,207.46135,209.84116,203.36374,205.11678,174.76643,156.57118,215.13821,252.23918,128.05258,249.14034,236.02577,160.0696,241.66124,146.4897,199.88066,254.18405,118.47199,203.4288,196.14772,118.789,194.3131,180.8525,231.07433,116.90987,187.0203,159.26845,186.09308,130.48714,140.43974,177.67108,180.78886,170.45451,146.53679,231.42741,141.61287,176.3715,248.74263,209.11128,208.74956,171.72868,186.87242,219.88551,232.22751,97.03318,240.9728,239.75943,219.60532,217.02638,214.19456,192.04044,106.154884,195.65675,184.85483,182.619,183.38042,222.64114,142.55151,178.09627,134.27724,197.89598,196.57018,125.65464,173.26125,203.82837,155.74483,202.13791,239.00423,186.12376,264.48444,153.54219,232.52155,186.8425,238.46071,207.93321
2254,110.58924,129.33455,184.14278,250.31326,253.46692,106.31132,230.58997,214.97346,257.54477,200.81252,121.35233,221.95932,211.54288,169.05803,240.43333,265.454,170.48589,245.14084,115.38874,140.1522,194.34746,232.35161,251.39503,269.1738,259.27023,124.29805,127.40922,193.92964,270.51816,160.14357,165.03918,144.0368,222.96614,227.37697,174.18593,188.73405,183.9728,247.76422,122.897446,158.71394,139.69426,40.59752,166.78673,165.2951,227.07645,253.32828,79.45475,83.519264,275.57413,112.06069,227.0387,248.07178,267.00327,236.58122,193.08636,235.08675,118.24096,153.09662,228.17416,90.163506,187.60277,169.35094,218.83656,177.40274,150.11641,102.53727,243.89922,233.34935,191.01799,128.27109,140.62251,239.63313,243.25963,253.46965,197.48038,204.6077,118.47355,231.87729,263.48563,158.91664,125.77104,134.12508,230.8419,220.8637,173.42271,153.11098,241.68575,260.0811,192.9525,265.191,168.45781,174.14307,215.58858,215.3252,245.22476,193.81682,161.66368,190.33421,245.30067,111.753395,271.351,246.16049,165.00307,247.86977,115.407875,231.55356,246.88222,116.11764,222.3366,218.59392,111.50014,216.16371,176.42155,240.6627,45.23462,186.13954,166.24638,171.16034,106.370514,121.50344,165.36824,181.19987,162.19511,106.174416,224.74428,127.195885,167.24652,257.1157,215.03639,232.14929,198.09117,205.27776,251.53452,259.23755,89.00861,257.17865,256.74686,212.0385,229.20102,205.49628,200.35057,97.40078,132.51688,169.85246,129.76846,179.16191,241.6977,127.937675,171.90251,132.54832,215.92918,211.53564,72.454765,176.80705,233.77913,162.34267,214.92409,255.59172,215.60439,258.4086,157.15477,235.2201,207.67284,223.00786,222.22548
